image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
6.66021E+17,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_springer_spaniel,0.465074,TRUE,collie,0.156665,TRUE,Shetland_sheepdog,0.0614285,TRUE
6.66029E+17,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,redbone,0.506826,TRUE,miniature_pinscher,0.0741917,TRUE,Rhodesian_ridgeback,0.07201,TRUE
6.66033E+17,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_shepherd,0.596461,TRUE,malinois,0.138584,TRUE,bloodhound,0.116197,TRUE
6.66044E+17,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_ridgeback,0.408143,TRUE,redbone,0.360687,TRUE,miniature_pinscher,0.222752,TRUE
6.66049E+17,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,miniature_pinscher,0.560311,TRUE,Rottweiler,0.243682,TRUE,Doberman,0.154629,TRUE
6.66051E+17,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_mountain_dog,0.651137,TRUE,English_springer,0.263788,TRUE,Greater_Swiss_Mountain_dog,0.0161992,TRUE
6.66052E+17,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,box_turtle,0.933012,FALSE,mud_turtle,0.0458854,FALSE,terrapin,0.0178853,FALSE
6.66056E+17,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,chow,0.692517,TRUE,Tibetan_mastiff,0.0582794,TRUE,fur_coat,0.0544486,FALSE
6.66057E+17,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,shopping_cart,0.962465,FALSE,shopping_basket,0.0145938,FALSE,golden_retriever,0.00795896,TRUE
6.66059E+17,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,miniature_poodle,0.201493,TRUE,komondor,0.192305,TRUE,soft-coated_wheaten_terrier,0.0820861,TRUE
6.66064E+17,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,golden_retriever,0.77593,TRUE,Tibetan_mastiff,0.0937178,TRUE,Labrador_retriever,0.0724266,TRUE
6.66071E+17,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_setter,0.503672,TRUE,Yorkshire_terrier,0.174201,TRUE,Pekinese,0.109454,TRUE
6.66073E+17,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_hound,0.260857,TRUE,English_foxhound,0.175382,TRUE,Ibizan_hound,0.0974705,TRUE
6.66083E+17,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,pug,0.489814,TRUE,bull_mastiff,0.404722,TRUE,French_bulldog,0.0489595,TRUE
6.66094E+17,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,bloodhound,0.195217,TRUE,German_shepherd,0.0782598,TRUE,malinois,0.0756278,TRUE
6.661E+17,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,TRUE,Shih-Tzu,0.166192,TRUE,Dandie_Dinmont,0.0896883,TRUE
6.66102E+17,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_setter,0.298617,TRUE,Newfoundland,0.149842,TRUE,borzoi,0.133649,TRUE
6.66104E+17,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,hen,0.965932,FALSE,cock,0.0339194,FALSE,partridge,5.21E-05,FALSE
6.66269E+17,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,desktop_computer,0.086502,FALSE,desk,0.0855474,FALSE,bookcase,0.0794797,FALSE
6.66273E+17,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_greyhound,0.176053,TRUE,toy_terrier,0.111884,TRUE,basenji,0.111152,TRUE
6.66287E+17,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_dog,0.857531,TRUE,toy_poodle,0.0630638,TRUE,miniature_poodle,0.0255806,TRUE
6.66294E+17,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,three-toed_sloth,0.914671,FALSE,otter,0.01525,FALSE,great_grey_owl,0.0132072,FALSE
6.66338E+17,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,ox,0.416669,FALSE,Newfoundland,0.278407,TRUE,groenendael,0.102643,TRUE
6.66345E+17,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,golden_retriever,0.858744,TRUE,Chesapeake_Bay_retriever,0.0547868,TRUE,Labrador_retriever,0.0142409,TRUE
6.66353E+17,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,malamute,0.336874,TRUE,Siberian_husky,0.147655,TRUE,Eskimo_dog,0.0934124,TRUE
6.66363E+17,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,guinea_pig,0.996496,FALSE,skunk,0.00240245,FALSE,hamster,0.000460863,FALSE
